station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
366:UT:SNTL,48,0.0,0.0,0.0,0.0,4.0,8.0,
366:UT:SNTL,72,1.5,0.0,0.0,1.5,6.0,9.1,
370:ID:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.1,0.08
370:ID:SNTL,48,1.0,0.0,0.0,1.0,3.0,7.0,
370:ID:SNTL,72,1.0,0.0,0.0,1.0,5.0,10.0,
415:CO:SNTL,24,0.0,0.0,0.0,0.0,0.0,2.1,0.04
415:CO:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.0,
415:CO:SNTL,72,1.0,0.0,0.0,1.0,3.0,6.1,
428:CA:SNTL,24,0.0,0.0,0.0,0.0,1.0,9.1,0.1467
428:CA:SNTL,48,0.0,0.0,0.0,0.0,5.0,19.1,
428:CA:SNTL,72,1.0,0.0,0.0,1.0,8.0,27.1,
490:ID:SNTL,24,0.0,0.0,0.0,0.0,0.0,3.0,0.0533
490:ID:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.1,
490:ID:SNTL,72,0.0,0.0,0.0,0.0,4.0,6.0,
518:CA:SNTL,24,0.0,0.0,0.0,0.0,0.0,5.0,0.0867
518:CA:SNTL,48,0.0,0.0,0.0,0.0,2.75,10.0,
518:CA:SNTL,72,1.0,0.0,0.0,1.0,7.5,15.1,
531:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.0333
531:CO:SNTL,48,0.0,0.0,0.0,0.0,2.0,4.1,
531:CO:SNTL,72,1.0,0.0,0.0,1.0,3.0,5.2,
542:CO:SNTL,24,0.0,0.0,0.0,0.0,0.0,3.1,0.0667
542:CO:SNTL,48,0.0,0.0,0.0,0.0,2.0,6.1,
542:CO:SNTL,72,0.0,0.0,0.0,0.0,4.0,8.1,
586:CO:SNTL,24,0.0,0.0,0.0,0.0,0.0,3.0,0.06
586:CO:SNTL,48,0.0,0.0,0.0,0.0,2.0,6.0,
586:CO:SNTL,72,0.0,0.0,0.0,0.0,3.0,7.0,
590:MT:SNTL,24,0.0,0.0,0.0,0.0,1.0,2.0,0.0133
590:MT:SNTL,48,1.0,0.0,0.0,1.0,2.0,4.0,
590:MT:SNTL,72,1.0,0.0,0.0,1.0,3.0,5.0,
602:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.02
602:CO:SNTL,48,0.0,0.0,0.0,0.0,2.0,4.0,
602:CO:SNTL,72,1.0,0.0,0.0,1.0,3.75,5.1,
642:WA:SNTL,24,0.0,0.0,0.0,0.0,3.0,6.8,0.1429
642:WA:SNTL,48,2.0,0.0,0.0,2.0,6.0,10.0,
642:WA:SNTL,72,3.0,0.0,0.0,3.0,10.0,13.0,
651:OR:SNTL,24,0.0,0.0,0.0,0.0,2.0,5.0,0.0933
651:OR:SNTL,48,1.0,0.0,0.0,1.0,4.0,10.1,
651:OR:SNTL,72,2.5,0.0,0.0,2.5,6.0,15.0,
652:NV:SNTL,24,0.0,0.0,0.0,0.0,1.0,6.1,0.1267
652:NV:SNTL,48,0.0,0.0,0.0,0.0,4.0,15.0,
652:NV:SNTL,72,1.0,0.0,0.0,1.0,9.0,16.1,
664:MT:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.0333
664:MT:SNTL,48,1.0,0.0,0.0,1.0,3.0,5.0,
664:MT:SNTL,72,2.0,0.0,0.0,2.0,4.0,7.1,
672:WA:SNTL,24,0.0,0.0,0.0,0.0,2.0,7.0,0.1185
672:WA:SNTL,48,1.0,0.0,0.0,1.0,5.0,9.6,
672:WA:SNTL,72,3.0,0.0,0.0,3.0,8.0,12.6,
679:WA:SNTL,24,0.0,0.0,0.0,0.0,2.0,6.0,0.14
679:WA:SNTL,48,1.0,0.0,0.0,1.0,6.0,12.0,
679:WA:SNTL,72,4.0,0.0,0.0,4.0,9.0,15.1,
689:WY:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.1,0.0667
689:WY:SNTL,48,0.0,0.0,0.0,0.0,3.0,6.0,
689:WY:SNTL,72,1.0,0.0,0.0,1.0,5.0,8.1,
692:WA:SNTL,24,0.0,0.0,0.0,0.0,2.0,6.0,0.1067
692:WA:SNTL,48,1.0,0.0,0.0,1.0,5.0,8.0,
692:WA:SNTL,72,3.0,0.0,0.0,3.0,7.0,11.0,
713:CO:SNTL,24,0.0,0.0,0.0,0.0,0.75,4.0,0.0667
713:CO:SNTL,48,0.0,0.0,0.0,0.0,3.0,7.0,
713:CO:SNTL,72,1.0,0.0,0.0,1.0,5.0,9.0,
737:CO:SNTL,24,0.0,0.0,0.0,0.0,2.0,6.0,0.1333
737:CO:SNTL,48,0.0,0.0,0.0,0.0,5.0,11.1,
737:CO:SNTL,72,2.0,0.0,0.0,2.0,7.0,15.2,
738:ID:SNTL,24,0.0,0.0,0.0,0.0,2.0,5.1,0.1
738:ID:SNTL,48,2.0,0.0,0.0,2.0,5.0,8.0,
738:ID:SNTL,72,3.0,0.0,0.0,3.0,7.0,11.0,
766:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,6.0,0.1067
766:UT:SNTL,48,0.0,0.0,0.0,0.0,4.0,11.0,
766:UT:SNTL,72,2.0,0.0,0.0,2.0,9.0,14.0,
784:CA:SNTL,24,0.0,0.0,0.0,0.0,0.0,6.0,0.12
784:CA:SNTL,48,0.0,0.0,0.0,0.0,4.0,10.1,
784:CA:SNTL,72,0.5,0.0,0.0,0.5,8.0,14.0,
791:WA:SNTL,24,0.0,0.0,0.0,0.0,1.0,6.1,0.1133
791:WA:SNTL,48,1.0,0.0,0.0,1.0,4.0,11.0,
791:WA:SNTL,72,2.0,0.0,0.0,2.0,7.0,12.2,
814:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.0533
814:UT:SNTL,48,0.0,0.0,0.0,0.0,4.0,6.0,
814:UT:SNTL,72,2.0,0.0,0.0,2.0,5.0,8.0,
815:OR:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.2,0.047
815:OR:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.3,
815:OR:SNTL,72,1.0,0.0,0.0,1.0,3.5,7.4,
822:WY:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.0533
822:WY:SNTL,48,0.0,0.0,0.0,0.0,3.0,6.0,
822:WY:SNTL,72,1.0,0.0,0.0,1.0,4.0,7.0,
825:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,5.0,0.0933
825:CO:SNTL,48,0.0,0.0,0.0,0.0,4.75,9.0,
825:CO:SNTL,72,3.0,0.0,0.0,3.0,6.0,10.0,
842:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.0336
842:CO:SNTL,48,0.0,0.0,0.0,0.0,2.0,4.0,
842:CO:SNTL,72,1.0,0.0,0.0,1.0,3.0,6.0,
848:CA:SNTL,24,0.0,0.0,0.0,0.0,1.0,7.1,0.1333
848:CA:SNTL,48,0.0,0.0,0.0,0.0,5.0,14.2,
848:CA:SNTL,72,1.0,0.0,0.0,1.0,7.0,22.0,
874:CO:SNTL,24,0.0,0.0,0.0,0.0,0.0,5.1,0.1
874:CO:SNTL,48,0.0,0.0,0.0,0.0,3.0,9.0,
874:CO:SNTL,72,0.0,0.0,0.0,0.0,7.0,12.0,
909:WA:SNTL,24,0.0,0.0,0.0,0.0,2.0,6.0,0.1067
909:WA:SNTL,48,1.0,0.0,0.0,1.0,5.0,9.0,
909:WA:SNTL,72,3.5,0.0,0.0,3.5,8.0,11.2,
922:NM:SNTL,24,0.0,0.0,0.0,0.0,0.0,1.0,0.02
922:NM:SNTL,48,0.0,0.0,0.0,0.0,0.0,3.0,
922:NM:SNTL,72,0.0,0.0,0.0,0.0,1.0,4.1,
978:ID:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.0467
978:ID:SNTL,48,0.0,0.0,0.0,0.0,2.0,6.0,
978:ID:SNTL,72,1.0,0.0,0.0,1.0,3.75,8.0,
