station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
las-lenas:AR:ERA5,48,0.165,0.0,0.0,0.165,1.571,4.616,
las-lenas:AR:ERA5,72,0.469,0.0,0.0,0.469,2.783,7.645,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.389,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,1.058,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.138,1.846,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.131,0.937,0.0078
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.579,1.687,
mt-hutt:NZ:ERA5,72,0.124,0.0,0.0,0.124,1.075,2.535,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.185,3.861,0.0529
nevados-chillan:CL:ERA5,48,0.11,0.0,0.0,0.11,3.135,6.771,
nevados-chillan:CL:ERA5,72,0.854,0.0,0.0,0.854,4.678,9.679,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.441,1.849,0.0275
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.344,3.563,
penitentes:AR:ERA5,72,0.317,0.0,0.0,0.317,1.902,5.074,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.441,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.165,1.188,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.386,1.819,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.413,2.122,0.0255
portillo:CL:ERA5,48,0.11,0.0,0.0,0.11,1.419,3.969,
portillo:CL:ERA5,72,0.441,0.0,0.0,0.441,2.363,5.652,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.324,1.295,0.002
remarkables:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.854,2.728,
remarkables:NZ:ERA5,72,0.413,0.0,0.0,0.413,1.426,3.583,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.103,0.965,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.413,1.778,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.82,2.709,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.967,0.0
treble-cone:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.551,2.097,
treble-cone:NZ:ERA5,72,0.179,0.0,0.0,0.179,1.02,2.811,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.331,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.103,0.661,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.655,2.676,0.0294
valle-nevado:CL:ERA5,48,0.138,0.0,0.0,0.138,1.902,4.908,
valle-nevado:CL:ERA5,72,0.675,0.0,0.0,0.675,3.052,6.84,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.331,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.103,0.661,
