station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
treble-cone:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.579,1.846,
treble-cone:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.04,2.621,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.171,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.551,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.158,0.772,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.655,2.792,0.0431
valle-nevado:CL:ERA5,48,0.193,0.0,0.0,0.193,1.902,6.091,
valle-nevado:CL:ERA5,72,0.593,0.0,0.0,0.593,3.135,9.252,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.171,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.551,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.158,0.772,
