station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,1.075,
falls-creek:AU:ERA5,72,0.028,0.0,0.0,0.028,0.469,1.631,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.158,1.243,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.655,2.213,
hotham:AU:ERA5,72,0.124,0.0,0.0,0.124,1.254,2.987,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.544,3.015,0.0353
las-lenas:AR:ERA5,48,0.193,0.0,0.0,0.193,1.977,5.876,
las-lenas:AR:ERA5,72,0.593,0.0,0.0,0.593,3.934,8.849,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.529,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.214,1.408,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.524,2.017,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.214,1.116,0.0039
mt-hutt:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.799,2.425,
mt-hutt:NZ:ERA5,72,0.248,0.0,0.0,0.248,1.488,3.285,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.536,4.853,0.0725
nevados-chillan:CL:ERA5,48,0.689,0.0,0.0,0.689,3.886,8.959,
nevados-chillan:CL:ERA5,72,1.888,0.0,0.028,1.888,5.863,11.776,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.598,0.0255
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.24,4.087,
penitentes:AR:ERA5,72,0.276,0.0,0.0,0.276,2.012,6.038,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.441,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.276,0.995,
perisher:AU:ERA5,72,0.083,0.0,0.0,0.083,0.551,1.353,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.379,2.1,0.0235
portillo:CL:ERA5,48,0.083,0.0,0.0,0.083,1.35,4.859,
portillo:CL:ERA5,72,0.289,0.0,0.0,0.289,2.804,6.843,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.441,1.684,0.0059
remarkables:NZ:ERA5,48,0.248,0.0,0.0,0.248,1.344,3.255,
remarkables:NZ:ERA5,72,0.551,0.0,0.055,0.551,2.115,4.939,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.025,0.002
thredbo:AU:ERA5,48,0.083,0.0,0.0,0.083,0.744,1.987,
thredbo:AU:ERA5,72,0.331,0.0,0.0,0.331,1.288,2.673,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.185,0.002
treble-cone:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.958,2.489,
treble-cone:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.406,3.539,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.579,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.744,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.579,2.676,0.0275
valle-nevado:CL:ERA5,48,0.11,0.0,0.0,0.11,1.977,5.796,
valle-nevado:CL:ERA5,72,0.524,0.0,0.0,0.524,3.472,7.631,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.579,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.744,
