station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.524,2.227,0.0353
penitentes:AR:ERA5,48,0.096,0.0,0.0,0.096,1.261,5.355,
penitentes:AR:ERA5,72,0.469,0.0,0.0,0.469,2.563,6.757,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.634,0.002
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,1.298,
perisher:AU:ERA5,72,0.055,0.0,0.0,0.055,0.579,1.521,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.379,2.706,0.0431
portillo:CL:ERA5,48,0.083,0.0,0.0,0.083,1.178,5.639,
portillo:CL:ERA5,72,0.331,0.0,0.0,0.331,2.666,8.494,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.417,0.0039
remarkables:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.93,2.626,
remarkables:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.654,3.445,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.078,0.002
thredbo:AU:ERA5,48,0.055,0.0,0.0,0.055,0.634,2.508,
thredbo:AU:ERA5,72,0.193,0.0,0.0,0.193,1.185,3.142,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.854,0.0
treble-cone:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.524,2.343,
treble-cone:NZ:ERA5,72,0.138,0.0,0.0,0.138,1.04,3.202,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.524,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.799,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.572,3.087,0.049
valle-nevado:CL:ERA5,48,0.138,0.0,0.0,0.138,1.736,6.396,
valle-nevado:CL:ERA5,72,0.469,0.0,0.0,0.469,3.211,9.596,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.524,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.799,
