station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.981,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.295,0.0137
las-lenas:AR:ERA5,48,0.055,0.0,0.0,0.055,0.717,3.073,
las-lenas:AR:ERA5,72,0.234,0.0,0.0,0.234,1.371,4.798,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.22,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.021,0.579,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.158,0.772,0.002
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.551,1.543,
mt-hutt:NZ:ERA5,72,0.138,0.0,0.0,0.138,1.02,2.15,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.794,0.0216
nevados-chillan:CL:ERA5,48,0.0,0.0,0.0,0.0,0.951,3.803,
nevados-chillan:CL:ERA5,72,0.11,0.0,0.0,0.11,1.819,5.597,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.08,0.0039
penitentes:AR:ERA5,48,0.028,0.0,0.0,0.028,0.661,2.433,
penitentes:AR:ERA5,72,0.165,0.0,0.0,0.165,1.178,3.395,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.551,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.854,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.133,0.0078
portillo:CL:ERA5,48,0.083,0.0,0.0,0.083,0.772,2.453,
portillo:CL:ERA5,72,0.276,0.0,0.0,0.276,1.233,3.398,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.35,0.0059
remarkables:NZ:ERA5,48,0.11,0.0,0.0,0.11,1.075,2.676,
remarkables:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.757,4.12,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.331,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.94,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.276,1.822,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.827,0.0078
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.544,1.863,
treble-cone:NZ:ERA5,72,0.138,0.0,0.0,0.138,0.985,2.907,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.223,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.441,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.469,1.634,0.0118
valle-nevado:CL:ERA5,48,0.138,0.0,0.0,0.138,1.13,3.224,
valle-nevado:CL:ERA5,72,0.551,0.0,0.0,0.551,2.115,4.635,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.223,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.441,
