station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.113,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.248,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.113,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.416,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.689,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.16,0.0098
las-lenas:AR:ERA5,48,0.055,0.0,0.0,0.055,0.717,2.541,
las-lenas:AR:ERA5,72,0.248,0.0,0.0,0.248,1.24,3.944,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.083,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.141,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.805,0.0039
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.599,1.656,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,1.047,2.508,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.165,1.598,0.0098
nevados-chillan:CL:ERA5,48,0.0,0.0,0.0,0.0,0.909,2.927,
nevados-chillan:CL:ERA5,72,0.138,0.0,0.0,0.138,1.709,4.412,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.13,0.0078
penitentes:AR:ERA5,48,0.028,0.0,0.0,0.028,0.661,2.37,
penitentes:AR:ERA5,72,0.152,0.0,0.0,0.152,1.13,3.252,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.358,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.667,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.133,0.0059
portillo:CL:ERA5,48,0.138,0.0,0.0,0.138,0.772,2.345,
portillo:CL:ERA5,72,0.331,0.0,0.0,0.331,1.35,3.117,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.323,0.0039
remarkables:NZ:ERA5,48,0.083,0.0,0.0,0.083,1.102,2.425,
remarkables:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.736,3.654,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.661,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.102,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.774,0.0039
treble-cone:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.606,1.656,
treble-cone:NZ:ERA5,72,0.138,0.0,0.0,0.138,0.985,2.373,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.331,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.496,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.489,1.852,0.0098
valle-nevado:CL:ERA5,48,0.193,0.0,0.0,0.193,1.185,3.2,
valle-nevado:CL:ERA5,72,0.593,0.0,0.028,0.593,2.225,4.368,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.331,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.496,
