station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.303,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.634,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.581,0.002
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.469,1.353,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,0.799,2.015,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.469,2.896,0.0412
nevados-chillan:CL:ERA5,48,0.028,0.0,0.0,0.028,1.736,5.01,
nevados-chillan:CL:ERA5,72,0.317,0.0,0.0,0.317,2.694,6.785,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.769,0.0176
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,0.909,3.393,
penitentes:AR:ERA5,72,0.276,0.0,0.0,0.276,1.626,4.531,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.223,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.551,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,0.854,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.689,0.0196
portillo:CL:ERA5,48,0.138,0.0,0.0,0.138,1.047,3.472,
portillo:CL:ERA5,72,0.413,0.0,0.0,0.413,1.764,4.74,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.24,0.0059
remarkables:NZ:ERA5,48,0.11,0.0,0.0,0.11,1.04,2.701,
remarkables:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.598,4.685,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.554,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,1.105,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.489,1.822,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.83,0.0078
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.469,1.888,
treble-cone:NZ:ERA5,72,0.138,0.0,0.0,0.138,0.882,3.059,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.336,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.496,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.661,2.238,0.0275
valle-nevado:CL:ERA5,48,0.207,0.0,0.0,0.207,1.654,3.941,
valle-nevado:CL:ERA5,72,0.675,0.0,0.0,0.675,2.501,6.179,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.336,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.496,
