station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
remarkables:NZ:ERA5,48,0.193,0.0,0.0,0.193,0.992,2.979,
remarkables:NZ:ERA5,72,0.51,0.0,0.028,0.51,1.915,4.272,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.248,0.967,0.0039
thredbo:AU:ERA5,48,0.083,0.0,0.0,0.083,0.744,1.929,
thredbo:AU:ERA5,72,0.303,0.0,0.0,0.303,1.185,2.618,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,0.992,0.002
treble-cone:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.717,2.37,
treble-cone:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.337,3.307,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.419,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.634,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.572,2.761,0.0294
valle-nevado:CL:ERA5,48,0.11,0.0,0.0,0.11,1.908,5.509,
valle-nevado:CL:ERA5,72,0.496,0.0,0.0,0.496,3.162,7.11,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.419,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.634,
