station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
las-lenas:AR:ERA5,48,0.193,0.0,0.0,0.193,1.895,6.283,
las-lenas:AR:ERA5,72,0.537,0.0,0.0,0.537,3.624,8.824,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.021,0.697,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,1.519,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.524,2.122,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,1.022,0.0059
mt-hutt:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.689,2.235,
mt-hutt:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.24,2.681,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.378,4.189,0.0608
nevados-chillan:CL:ERA5,48,0.4,0.0,0.0,0.4,3.438,8.772,
nevados-chillan:CL:ERA5,72,1.35,0.0,0.0,1.35,5.484,12.049,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.849,0.0314
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.233,4.327,
penitentes:AR:ERA5,72,0.248,0.0,0.0,0.248,1.95,6.074,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.526,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.351,1.378,
perisher:AU:ERA5,72,0.083,0.0,0.0,0.083,0.606,1.874,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.331,2.26,0.0314
portillo:CL:ERA5,48,0.055,0.0,0.0,0.055,1.454,4.274,
portillo:CL:ERA5,72,0.262,0.0,0.0,0.262,2.591,7.072,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.469,1.769,0.0078
remarkables:NZ:ERA5,48,0.276,0.0,0.0,0.276,1.288,2.921,
remarkables:NZ:ERA5,72,0.661,0.0,0.09,0.661,2.336,4.33,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.213,0.0
thredbo:AU:ERA5,48,0.055,0.0,0.0,0.055,0.772,2.4,
thredbo:AU:ERA5,72,0.248,0.0,0.0,0.248,1.399,3.062,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.269,1.295,0.002
treble-cone:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.854,2.26,
treble-cone:NZ:ERA5,72,0.358,0.0,0.007,0.358,1.461,3.23,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.251,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.717,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,1.301,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.599,2.679,0.0373
valle-nevado:CL:ERA5,48,0.083,0.0,0.0,0.083,1.929,5.724,
valle-nevado:CL:ERA5,72,0.524,0.0,0.0,0.524,3.135,8.111,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.251,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.717,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,1.301,
