station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
mt-hutt:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.965,2.563,
mt-hutt:NZ:ERA5,72,0.413,0.0,0.0,0.413,1.488,3.489,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.288,3.955,0.0627
nevados-chillan:CL:ERA5,48,0.262,0.0,0.0,0.262,3.273,7.593,
nevados-chillan:CL:ERA5,72,1.102,0.0,0.0,1.102,5.291,11.663,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.717,0.0235
penitentes:AR:ERA5,48,0.028,0.0,0.0,0.028,1.13,4.054,
penitentes:AR:ERA5,72,0.193,0.0,0.0,0.193,1.846,5.843,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.526,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.303,1.102,
perisher:AU:ERA5,72,0.083,0.0,0.0,0.083,0.579,1.519,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.324,2.21,0.0275
portillo:CL:ERA5,48,0.0,0.0,0.0,0.0,1.344,4.164,
portillo:CL:ERA5,72,0.179,0.0,0.0,0.179,2.418,6.049,
remarkables:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.524,1.772,0.0078
remarkables:NZ:ERA5,48,0.303,0.0,0.0,0.303,1.323,3.009,
remarkables:NZ:ERA5,72,0.634,0.0,0.11,0.634,2.205,4.859,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.157,0.002
thredbo:AU:ERA5,48,0.083,0.0,0.0,0.083,0.744,2.235,
thredbo:AU:ERA5,72,0.276,0.0,0.0,0.276,1.344,2.866,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.27,0.0039
treble-cone:NZ:ERA5,48,0.165,0.0,0.0,0.165,0.875,2.37,
treble-cone:NZ:ERA5,72,0.372,0.0,0.028,0.372,1.461,3.475,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.278,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.692,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.214,1.364,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.51,2.593,0.0333
valle-nevado:CL:ERA5,48,0.083,0.0,0.0,0.083,1.812,5.435,
valle-nevado:CL:ERA5,72,0.358,0.0,0.0,0.358,2.749,7.504,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.278,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.692,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.214,1.364,
