station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.13,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.535,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.965,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.232,0.0057
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.772,2.287,
mt-hutt:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.488,3.059,
nevados-chillan:CL:ERA5,24,0.083,0.0,0.0,0.083,2.763,6.0,0.1011
nevados-chillan:CL:ERA5,48,0.799,0.0,0.0,0.799,5.732,10.494,
nevados-chillan:CL:ERA5,72,2.439,0.0,0.083,2.439,8.702,14.281,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.992,3.941,0.0553
penitentes:AR:ERA5,48,0.248,0.0,0.0,0.248,2.728,7.667,
penitentes:AR:ERA5,72,0.799,0.0,0.0,0.799,4.423,10.574,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0019
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.739,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.248,1.24,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.799,4.401,0.0725
portillo:CL:ERA5,48,0.303,0.0,0.0,0.303,2.866,9.26,
portillo:CL:ERA5,72,0.799,0.0,0.0,0.799,4.52,12.098,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.461,0.0019
remarkables:NZ:ERA5,48,0.083,0.0,0.0,0.083,1.13,3.153,
remarkables:NZ:ERA5,72,0.289,0.0,0.0,0.289,2.019,4.409,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.717,0.0019
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.276,1.4,
thredbo:AU:ERA5,72,0.028,0.0,0.0,0.028,0.689,2.224,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.067,0.0038
treble-cone:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.675,2.508,
treble-cone:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.344,3.596,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.102,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.496,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.796,
valle-nevado:CL:ERA5,24,0.028,0.0,0.0,0.028,1.164,4.71,0.0782
valle-nevado:CL:ERA5,48,0.413,0.0,0.0,0.413,3.307,9.552,
valle-nevado:CL:ERA5,72,1.047,0.0,0.0,1.047,5.34,13.766,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.102,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.496,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.796,
