station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.218,0.0
remarkables:NZ:ERA5,48,0.165,0.0,0.0,0.165,0.903,2.56,
remarkables:NZ:ERA5,72,0.441,0.0,0.0,0.441,1.681,3.506,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.158,0.802,0.002
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.517,1.626,
thredbo:AU:ERA5,72,0.138,0.0,0.0,0.138,0.875,2.398,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,0.909,0.0
treble-cone:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.524,2.207,
treble-cone:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.206,3.034,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.413,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.076,0.661,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.496,2.896,0.0392
valle-nevado:CL:ERA5,48,0.083,0.0,0.0,0.083,1.757,5.572,
valle-nevado:CL:ERA5,72,0.469,0.0,0.0,0.469,3.142,7.452,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.413,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.076,0.661,
