station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.744,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.331,1.488,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.717,2.072,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.11,1.022,0.0
treble-cone:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.572,2.094,
treble-cone:NZ:ERA5,72,0.138,0.0,0.0,0.138,1.116,2.877,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.021,0.331,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.554,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.737,2.731,0.0353
valle-nevado:CL:ERA5,48,0.234,0.0,0.0,0.234,2.101,5.019,
valle-nevado:CL:ERA5,72,0.703,0.0,0.0,0.703,3.355,7.967,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.021,0.331,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.554,
