station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
mt-hutt:NZ:ERA5,72,0.248,0.0,0.0,0.248,1.516,3.285,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.461,4.853,0.0725
nevados-chillan:CL:ERA5,48,0.661,0.0,0.0,0.661,3.555,8.615,
nevados-chillan:CL:ERA5,72,1.778,0.0,0.028,1.778,5.65,11.776,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.673,0.0255
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.24,3.894,
penitentes:AR:ERA5,72,0.303,0.0,0.0,0.303,2.012,6.008,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.444,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.296,0.995,
perisher:AU:ERA5,72,0.083,0.0,0.0,0.083,0.551,1.326,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.379,2.18,0.0216
portillo:CL:ERA5,48,0.083,0.0,0.0,0.083,1.35,4.522,
portillo:CL:ERA5,72,0.303,0.0,0.0,0.303,2.783,6.755,
remarkables:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.441,1.684,0.0039
remarkables:NZ:ERA5,48,0.276,0.0,0.0,0.276,1.344,3.128,
remarkables:NZ:ERA5,72,0.551,0.0,0.055,0.551,2.198,4.939,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.276,0.97,0.002
thredbo:AU:ERA5,48,0.083,0.0,0.0,0.083,0.744,1.987,
thredbo:AU:ERA5,72,0.331,0.0,0.0,0.331,1.288,2.673,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.269,1.185,0.002
treble-cone:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.882,2.574,
treble-cone:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.461,3.539,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.526,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.158,0.719,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.544,2.756,0.0275
valle-nevado:CL:ERA5,48,0.11,0.0,0.0,0.11,1.95,5.236,
valle-nevado:CL:ERA5,72,0.524,0.0,0.0,0.524,3.156,7.344,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.526,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.158,0.719,
