station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.627,1.656,
mt-hutt:NZ:ERA5,72,0.138,0.0,0.0,0.138,1.047,2.596,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.165,1.626,0.0118
nevados-chillan:CL:ERA5,48,0.0,0.0,0.0,0.0,0.909,3.698,
nevados-chillan:CL:ERA5,72,0.138,0.0,0.0,0.138,1.709,4.715,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.047,0.0059
penitentes:AR:ERA5,48,0.028,0.0,0.0,0.028,0.661,2.315,
penitentes:AR:ERA5,72,0.193,0.0,0.0,0.193,1.151,3.445,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.471,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.827,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.078,0.0059
portillo:CL:ERA5,48,0.083,0.0,0.0,0.083,0.744,2.318,
portillo:CL:ERA5,72,0.331,0.0,0.0,0.331,1.261,3.172,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.35,0.0059
remarkables:NZ:ERA5,48,0.11,0.0,0.0,0.11,1.04,2.566,
remarkables:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.764,4.081,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.441,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.138,0.937,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.303,1.326,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.885,0.0059
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.599,1.846,
treble-cone:NZ:ERA5,72,0.138,0.0,0.0,0.138,1.095,2.894,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.22,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.441,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.469,1.527,0.0078
valle-nevado:CL:ERA5,48,0.179,0.0,0.0,0.179,1.157,3.2,
valle-nevado:CL:ERA5,72,0.606,0.0,0.028,0.606,2.17,4.368,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.22,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.441,
