station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
las-lenas:AR:ERA5,48,0.11,0.0,0.0,0.11,1.123,4.685,
las-lenas:AR:ERA5,72,0.358,0.0,0.0,0.358,1.929,6.785,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.085,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.303,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.606,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.581,0.002
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.469,1.408,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,0.82,2.015,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.469,2.93,0.0471
nevados-chillan:CL:ERA5,48,0.083,0.0,0.0,0.083,1.757,5.512,
nevados-chillan:CL:ERA5,72,0.441,0.0,0.0,0.441,2.88,7.581,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.303,2.125,0.0235
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,0.992,3.969,
penitentes:AR:ERA5,72,0.276,0.0,0.0,0.276,1.867,4.889,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.223,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.551,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,0.854,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.441,1.962,0.0255
portillo:CL:ERA5,48,0.138,0.0,0.0,0.138,1.157,3.616,
portillo:CL:ERA5,72,0.413,0.0,0.0,0.413,1.943,5.415,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.24,0.0059
remarkables:NZ:ERA5,48,0.083,0.0,0.0,0.083,1.047,2.701,
remarkables:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.557,4.44,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.526,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,1.075,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.551,1.822,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.158,0.854,0.0059
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.524,2.012,
treble-cone:NZ:ERA5,72,0.11,0.0,0.0,0.11,0.882,3.034,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.281,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.496,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.661,2.508,0.0333
valle-nevado:CL:ERA5,48,0.22,0.0,0.0,0.22,1.764,4.302,
valle-nevado:CL:ERA5,72,0.689,0.0,0.0,0.689,2.584,6.642,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.281,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.496,
