station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.413,1.772,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.11,1.13,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.51,2.18,
hotham:AU:ERA5,72,0.083,0.0,0.0,0.083,1.157,2.921,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.634,3.528,0.0392
las-lenas:AR:ERA5,48,0.165,0.0,0.0,0.165,2.205,5.826,
las-lenas:AR:ERA5,72,0.537,0.0,0.0,0.537,3.507,8.698,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.471,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.138,1.328,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.413,2.163,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.268,0.0098
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.772,2.4,
mt-hutt:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.433,3.72,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.64,4.564,0.0647
nevados-chillan:CL:ERA5,48,0.579,0.0,0.0,0.579,3.555,7.992,
nevados-chillan:CL:ERA5,72,1.681,0.0,0.007,1.681,5.367,11.217,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.469,1.932,0.0314
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.24,4.002,
penitentes:AR:ERA5,72,0.386,0.0,0.0,0.386,2.115,6.063,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.496,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,0.965,
perisher:AU:ERA5,72,0.028,0.0,0.0,0.028,0.544,1.35,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.469,2.37,0.0294
portillo:CL:ERA5,48,0.11,0.0,0.0,0.11,1.543,4.396,
portillo:CL:ERA5,72,0.386,0.0,0.0,0.386,2.763,6.231,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.358,1.381,0.002
remarkables:NZ:ERA5,48,0.22,0.0,0.0,0.22,0.992,2.927,
remarkables:NZ:ERA5,72,0.469,0.0,0.028,0.469,1.764,3.698,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.22,0.967,0.002
thredbo:AU:ERA5,48,0.055,0.0,0.0,0.055,0.606,1.929,
thredbo:AU:ERA5,72,0.22,0.0,0.0,0.22,1.102,2.673,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.053,0.002
treble-cone:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.717,2.37,
treble-cone:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.288,3.252,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.496,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.692,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.627,2.847,0.0333
valle-nevado:CL:ERA5,48,0.165,0.0,0.0,0.165,2.06,5.735,
valle-nevado:CL:ERA5,72,0.579,0.0,0.0,0.579,3.555,7.306,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.496,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.692,
