station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
penitentes:AR:ERA5,72,0.386,0.0,0.0,0.386,2.074,6.43,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.413,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,0.827,
perisher:AU:ERA5,72,0.028,0.0,0.0,0.028,0.469,1.226,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.386,2.265,0.0314
portillo:CL:ERA5,48,0.083,0.0,0.0,0.083,1.447,4.332,
portillo:CL:ERA5,72,0.344,0.0,0.0,0.344,2.639,6.587,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.358,1.326,0.002
remarkables:NZ:ERA5,48,0.193,0.0,0.0,0.193,0.909,2.541,
remarkables:NZ:ERA5,72,0.441,0.0,0.028,0.441,1.764,3.613,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.193,0.774,0.002
thredbo:AU:ERA5,48,0.028,0.0,0.0,0.028,0.524,1.687,
thredbo:AU:ERA5,72,0.193,0.0,0.0,0.193,0.985,2.431,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,0.909,0.0
treble-cone:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.661,2.26,
treble-cone:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.295,3.062,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.692,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.572,2.847,0.0353
valle-nevado:CL:ERA5,48,0.138,0.0,0.0,0.138,1.791,5.735,
valle-nevado:CL:ERA5,72,0.551,0.0,0.0,0.551,3.583,7.342,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.692,
