station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.386,1.94,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.24,0.0078
mt-hutt:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.875,2.373,
mt-hutt:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.309,2.69,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.536,4.189,0.0608
nevados-chillan:CL:ERA5,48,0.386,0.0,0.0,0.386,3.7,8.764,
nevados-chillan:CL:ERA5,72,1.378,0.0,0.0,1.378,5.663,11.969,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.849,0.0353
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.123,4.338,
penitentes:AR:ERA5,72,0.248,0.0,0.0,0.248,1.902,6.504,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.579,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.331,1.408,
perisher:AU:ERA5,72,0.055,0.0,0.0,0.055,0.579,1.882,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.331,2.263,0.0373
portillo:CL:ERA5,48,0.055,0.0,0.0,0.055,1.433,4.385,
portillo:CL:ERA5,72,0.276,0.0,0.0,0.276,2.584,7.446,
remarkables:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.517,1.681,0.0078
remarkables:NZ:ERA5,48,0.262,0.0,0.0,0.262,1.157,2.896,
remarkables:NZ:ERA5,72,0.551,0.0,0.083,0.551,1.895,3.833,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.215,0.0
thredbo:AU:ERA5,48,0.014,0.0,0.0,0.014,0.744,2.373,
thredbo:AU:ERA5,72,0.165,0.0,0.0,0.165,1.213,3.059,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.326,0.002
treble-cone:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.737,2.263,
treble-cone:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.426,3.059,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.223,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.637,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.909,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.606,2.792,0.0431
valle-nevado:CL:ERA5,48,0.11,0.0,0.0,0.11,1.929,5.98,
valle-nevado:CL:ERA5,72,0.551,0.0,0.0,0.551,3.162,9.252,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.223,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.637,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.909,
