station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
518:CA:SNTL,48,0.0,0.0,0.0,0.0,4.0,11.1,
518:CA:SNTL,72,1.0,0.0,0.0,1.0,9.0,17.0,
531:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.1,0.04
531:CO:SNTL,48,1.0,0.0,0.0,1.0,3.0,5.1,
531:CO:SNTL,72,2.0,0.0,0.0,2.0,4.0,8.0,
542:CO:SNTL,24,0.0,0.0,0.0,0.0,0.0,4.2,0.0872
542:CO:SNTL,48,0.0,0.0,0.0,0.0,3.0,7.3,
542:CO:SNTL,72,1.0,0.0,0.0,1.0,5.0,10.0,
586:CO:SNTL,24,0.0,0.0,0.0,0.0,0.0,4.0,0.0733
586:CO:SNTL,48,0.0,0.0,0.0,0.0,3.0,6.0,
586:CO:SNTL,72,1.5,0.0,0.0,1.5,5.0,8.1,
590:MT:SNTL,24,0.0,0.0,0.0,0.0,1.0,2.0,0.0067
590:MT:SNTL,48,0.0,0.0,0.0,0.0,2.0,4.0,
590:MT:SNTL,72,1.0,0.0,0.0,1.0,4.0,5.1,
602:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.0533
602:CO:SNTL,48,0.0,0.0,0.0,0.0,3.0,6.1,
602:CO:SNTL,72,2.0,0.0,0.0,2.0,4.0,9.0,
642:WA:SNTL,24,0.0,0.0,0.0,0.0,2.5,6.0,0.1333
642:WA:SNTL,48,2.0,0.0,0.0,2.0,5.0,10.6,
642:WA:SNTL,72,3.0,0.0,0.0,3.0,9.0,13.0,
651:OR:SNTL,24,0.0,0.0,0.0,0.0,2.0,4.1,0.0667
651:OR:SNTL,48,1.0,0.0,0.0,1.0,4.0,8.1,
651:OR:SNTL,72,2.0,0.0,0.0,2.0,5.0,13.0,
652:NV:SNTL,24,0.0,0.0,0.0,0.0,1.75,6.0,0.1133
652:NV:SNTL,48,0.5,0.0,0.0,0.5,4.0,15.0,
652:NV:SNTL,72,2.0,0.0,0.0,2.0,9.0,17.0,
664:MT:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.0267
664:MT:SNTL,48,1.0,0.0,0.0,1.0,3.0,5.0,
664:MT:SNTL,72,2.0,0.0,0.0,2.0,4.0,5.1,
672:WA:SNTL,24,0.0,0.0,0.0,0.0,2.0,5.0,0.0889
672:WA:SNTL,48,1.0,0.0,0.0,1.0,4.0,8.6,
672:WA:SNTL,72,2.0,0.0,0.0,2.0,7.0,11.6,
679:WA:SNTL,24,0.0,0.0,0.0,0.0,2.0,6.0,0.1333
679:WA:SNTL,48,1.0,0.0,0.0,1.0,6.0,11.0,
679:WA:SNTL,72,3.0,0.0,0.0,3.0,8.0,14.0,
689:WY:SNTL,24,0.0,0.0,0.0,0.0,0.75,3.1,0.06
689:WY:SNTL,48,0.0,0.0,0.0,0.0,3.0,6.0,
689:WY:SNTL,72,1.0,0.0,0.0,1.0,5.0,9.0,
692:WA:SNTL,24,0.0,0.0,0.0,0.0,2.0,5.0,0.08
692:WA:SNTL,48,1.0,0.0,0.0,1.0,5.0,9.0,
692:WA:SNTL,72,3.0,0.0,0.0,3.0,6.0,12.0,
713:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,5.0,0.0946
713:CO:SNTL,48,0.0,0.0,0.0,0.0,4.0,9.0,
713:CO:SNTL,72,2.0,0.0,0.0,2.0,7.0,11.5,
737:CO:SNTL,24,0.0,0.0,0.0,0.0,2.0,6.0,0.1342
737:CO:SNTL,48,0.0,0.0,0.0,0.0,6.0,11.0,
737:CO:SNTL,72,3.0,0.0,0.0,3.0,8.0,14.4,
738:ID:SNTL,24,0.0,0.0,0.0,0.0,2.0,5.0,0.0933
738:ID:SNTL,48,2.0,0.0,0.0,2.0,5.0,8.0,
738:ID:SNTL,72,3.0,0.0,0.0,3.0,7.0,10.0,
766:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,6.1,0.1267
766:UT:SNTL,48,1.0,0.0,0.0,1.0,6.0,13.0,
766:UT:SNTL,72,3.5,0.0,0.0,3.5,10.0,14.0,
784:CA:SNTL,24,0.0,0.0,0.0,0.0,1.0,7.0,0.1467
784:CA:SNTL,48,0.0,0.0,0.0,0.0,6.0,13.0,
784:CA:SNTL,72,1.5,0.0,0.0,1.5,9.0,18.1,
791:WA:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.0667
791:WA:SNTL,48,1.0,0.0,0.0,1.0,3.75,7.0,
791:WA:SNTL,72,1.0,0.0,0.0,1.0,5.0,11.0,
814:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.0533
814:UT:SNTL,48,0.0,0.0,0.0,0.0,4.0,6.0,
814:UT:SNTL,72,2.0,0.0,0.0,2.0,6.0,9.0,
815:OR:SNTL,24,0.0,0.0,0.0,0.0,0.75,3.0,0.02
815:OR:SNTL,48,0.0,0.0,0.0,0.0,2.0,4.0,
815:OR:SNTL,72,1.0,0.0,0.0,1.0,3.0,7.0,
822:WY:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.0533
822:WY:SNTL,48,0.0,0.0,0.0,0.0,3.0,6.0,
822:WY:SNTL,72,1.0,0.0,0.0,1.0,5.0,8.0,
825:CO:SNTL,24,0.0,0.0,0.0,0.0,2.0,5.0,0.0933
825:CO:SNTL,48,0.5,0.0,0.0,0.5,4.0,10.0,
825:CO:SNTL,72,3.0,0.0,0.0,3.0,7.0,13.1,
842:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.0336
842:CO:SNTL,48,0.0,0.0,0.0,0.0,2.25,5.0,
842:CO:SNTL,72,2.0,0.0,0.0,2.0,4.0,6.0,
848:CA:SNTL,24,0.0,0.0,0.0,0.0,1.0,7.1,0.14
848:CA:SNTL,48,0.0,0.0,0.0,0.0,5.75,19.1,
848:CA:SNTL,72,1.5,0.0,0.0,1.5,7.0,25.0,
874:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,6.1,0.1267
874:CO:SNTL,48,0.0,0.0,0.0,0.0,5.0,11.0,
874:CO:SNTL,72,2.0,0.0,0.0,2.0,9.0,14.1,
909:WA:SNTL,24,0.0,0.0,0.0,0.0,2.0,5.0,0.0733
909:WA:SNTL,48,1.0,0.0,0.0,1.0,5.0,9.0,
909:WA:SNTL,72,2.0,0.0,0.0,2.0,7.75,11.0,
922:NM:SNTL,24,0.0,0.0,0.0,0.0,0.0,2.1,0.04
922:NM:SNTL,48,0.0,0.0,0.0,0.0,1.0,4.1,
922:NM:SNTL,72,0.0,0.0,0.0,0.0,3.0,7.1,
978:ID:SNTL,24,0.0,0.0,0.0,0.0,1.0,2.1,0.0267
978:ID:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.0,
978:ID:SNTL,72,1.0,0.0,0.0,1.0,3.0,7.0,
