station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.276,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.413,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.689,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.248,1.108,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.737,3.288,0.049
las-lenas:AR:ERA5,48,0.248,0.0,0.0,0.248,1.867,6.181,
las-lenas:AR:ERA5,72,0.703,0.0,0.0,0.703,3.018,9.042,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.276,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.416,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.11,0.912,0.0039
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.496,1.571,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,0.937,2.508,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.944,3.417,0.051
nevados-chillan:CL:ERA5,48,0.11,0.0,0.0,0.11,2.673,5.878,
nevados-chillan:CL:ERA5,72,0.537,0.0,0.0,0.537,3.886,8.138,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.744,2.728,0.0333
penitentes:AR:ERA5,48,0.193,0.0,0.0,0.193,1.812,4.66,
penitentes:AR:ERA5,72,0.441,0.0,0.0,0.441,2.783,7.176,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.413,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.719,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.627,2.4,0.0294
portillo:CL:ERA5,48,0.22,0.0,0.0,0.22,1.681,4.663,
portillo:CL:ERA5,72,0.606,0.0,0.0,0.606,2.639,6.832,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.328,0.002
remarkables:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.958,2.728,
remarkables:NZ:ERA5,72,0.248,0.0,0.0,0.248,1.654,3.996,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.358,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,0.857,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.496,1.243,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.965,0.002
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.579,2.015,
treble-cone:NZ:ERA5,72,0.11,0.0,0.0,0.11,1.006,3.059,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.416,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.606,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,1.02,2.844,0.0392
valle-nevado:CL:ERA5,48,0.317,0.0,0.0,0.317,2.405,5.606,
valle-nevado:CL:ERA5,72,0.909,0.0,0.0,0.909,3.41,8.51,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.416,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.606,
