station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.717,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.554,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.103,1.27,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.331,1.791,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.689,3.18,0.049
las-lenas:AR:ERA5,48,0.22,0.0,0.0,0.22,1.867,5.776,
las-lenas:AR:ERA5,72,0.648,0.0,0.0,0.648,2.963,9.756,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.113,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.386,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.661,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.937,0.0059
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.551,1.629,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,1.206,2.508,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.233,3.63,0.051
nevados-chillan:CL:ERA5,48,0.22,0.0,0.0,0.22,3.224,6.724,
nevados-chillan:CL:ERA5,72,0.992,0.0,0.0,0.992,4.685,9.378,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.469,2.122,0.0373
penitentes:AR:ERA5,48,0.11,0.0,0.0,0.11,1.564,4.467,
penitentes:AR:ERA5,72,0.358,0.0,0.0,0.358,2.487,6.76,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.309,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.744,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.298,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.551,2.296,0.0333
portillo:CL:ERA5,48,0.138,0.0,0.0,0.138,1.516,4.357,
portillo:CL:ERA5,72,0.537,0.0,0.0,0.537,2.639,6.179,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.328,0.0
remarkables:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.847,2.786,
remarkables:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.433,3.778,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.744,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.303,1.243,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.661,1.987,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.11,1.02,0.0
treble-cone:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.496,2.097,
treble-cone:NZ:ERA5,72,0.124,0.0,0.0,0.124,1.02,3.059,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.276,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.551,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.792,2.869,0.0392
valle-nevado:CL:ERA5,48,0.248,0.0,0.0,0.248,2.198,5.388,
valle-nevado:CL:ERA5,72,0.717,0.0,0.0,0.717,3.307,8.036,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.276,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.551,
