station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.441,0.002
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.193,1.086,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.441,1.822,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.11,1.133,0.0039
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.544,2.097,
hotham:AU:ERA5,72,0.11,0.0,0.0,0.11,1.213,2.921,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.634,3.144,0.0333
las-lenas:AR:ERA5,48,0.165,0.0,0.0,0.165,2.032,5.79,
las-lenas:AR:ERA5,72,0.524,0.0,0.0,0.524,3.438,8.654,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.469,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.138,1.246,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.469,2.29,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.268,0.0078
mt-hutt:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.772,2.4,
mt-hutt:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.378,3.398,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.592,4.564,0.0686
nevados-chillan:CL:ERA5,48,0.455,0.0,0.0,0.455,3.5,7.94,
nevados-chillan:CL:ERA5,72,1.571,0.0,0.0,1.571,5.367,11.217,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.462,1.846,0.0294
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.24,3.836,
penitentes:AR:ERA5,72,0.372,0.0,0.0,0.372,2.074,5.818,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.496,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.269,0.965,
perisher:AU:ERA5,72,0.055,0.0,0.0,0.055,0.551,1.326,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.51,2.166,0.0294
portillo:CL:ERA5,48,0.096,0.0,0.0,0.096,1.543,4.396,
portillo:CL:ERA5,72,0.372,0.0,0.0,0.372,2.694,6.179,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.381,0.002
remarkables:NZ:ERA5,48,0.207,0.0,0.0,0.207,0.992,2.624,
remarkables:NZ:ERA5,72,0.441,0.0,0.028,0.441,1.709,3.946,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.193,0.967,0.0039
thredbo:AU:ERA5,48,0.055,0.0,0.0,0.055,0.634,1.855,
thredbo:AU:ERA5,72,0.248,0.0,0.0,0.248,1.178,2.593,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.047,0.002
treble-cone:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.717,2.296,
treble-cone:NZ:ERA5,72,0.262,0.0,0.0,0.262,1.233,3.257,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.196,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.496,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.664,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.634,2.761,0.0333
valle-nevado:CL:ERA5,48,0.165,0.0,0.0,0.165,2.039,5.735,
valle-nevado:CL:ERA5,72,0.551,0.0,0.0,0.551,3.459,7.278,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.196,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.496,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.664,
