station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
penitentes:AR:ERA5,72,0.386,0.0,0.0,0.386,2.177,6.071,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.413,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.193,0.83,
perisher:AU:ERA5,72,0.028,0.0,0.0,0.028,0.441,1.353,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.386,2.566,0.0373
portillo:CL:ERA5,48,0.055,0.0,0.0,0.055,1.502,4.746,
portillo:CL:ERA5,72,0.276,0.0,0.0,0.276,2.666,6.901,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.133,0.0
remarkables:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.875,2.29,
remarkables:NZ:ERA5,72,0.372,0.0,0.0,0.372,1.426,3.285,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.83,0.0
thredbo:AU:ERA5,48,0.028,0.0,0.0,0.028,0.524,1.852,
thredbo:AU:ERA5,72,0.165,0.0,0.0,0.165,0.958,2.569,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.186,0.854,0.0
treble-cone:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.496,2.015,
treble-cone:NZ:ERA5,72,0.22,0.0,0.0,0.22,0.965,2.756,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.581,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.998,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.572,3.092,0.0373
valle-nevado:CL:ERA5,48,0.11,0.0,0.0,0.11,1.95,5.658,
valle-nevado:CL:ERA5,72,0.469,0.0,0.0,0.469,3.507,7.81,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.581,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.998,
