station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
remarkables:NZ:ERA5,72,0.634,0.0,0.11,0.634,2.198,4.409,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.157,0.002
thredbo:AU:ERA5,48,0.055,0.0,0.0,0.055,0.744,2.232,
thredbo:AU:ERA5,72,0.276,0.0,0.0,0.276,1.295,2.869,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.295,0.0039
treble-cone:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.847,2.287,
treble-cone:NZ:ERA5,72,0.358,0.0,0.028,0.358,1.454,3.362,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.278,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.719,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.186,1.491,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.379,2.373,0.0314
valle-nevado:CL:ERA5,48,0.083,0.0,0.0,0.083,1.729,5.435,
valle-nevado:CL:ERA5,72,0.358,0.0,0.0,0.358,2.749,7.593,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.278,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.719,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.186,1.491,
