station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
las-lenas:AR:ERA5,48,0.11,0.0,0.0,0.11,2.032,6.73,
las-lenas:AR:ERA5,72,0.413,0.0,0.0,0.413,3.169,9.392,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.278,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.885,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.877,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.243,0.0118
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.772,2.21,
mt-hutt:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.371,3.72,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.288,4.387,0.0686
nevados-chillan:CL:ERA5,48,0.289,0.0,0.0,0.289,3.238,8.598,
nevados-chillan:CL:ERA5,72,1.213,0.0,0.0,1.213,5.002,12.481,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.469,1.929,0.0333
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.24,3.977,
penitentes:AR:ERA5,72,0.358,0.0,0.0,0.358,2.032,5.964,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.386,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.214,0.689,
perisher:AU:ERA5,72,0.028,0.0,0.0,0.028,0.469,1.05,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.406,2.458,0.0353
portillo:CL:ERA5,48,0.041,0.0,0.0,0.041,1.543,4.219,
portillo:CL:ERA5,72,0.248,0.0,0.0,0.248,2.535,6.179,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.379,1.381,0.002
remarkables:NZ:ERA5,48,0.22,0.0,0.0,0.22,1.095,2.976,
remarkables:NZ:ERA5,72,0.51,0.0,0.028,0.51,1.95,3.762,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.747,0.002
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.517,1.491,
thredbo:AU:ERA5,72,0.165,0.0,0.0,0.165,0.882,2.21,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.214,0.992,0.0
treble-cone:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.661,2.373,
treble-cone:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.53,3.092,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.692,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.579,2.921,0.0392
valle-nevado:CL:ERA5,48,0.083,0.0,0.0,0.083,1.888,5.625,
valle-nevado:CL:ERA5,72,0.496,0.0,0.0,0.496,3.128,7.452,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.692,
