station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,1.171,6.162,0.1052
las-lenas:AR:ERA5,48,0.317,0.0,0.0,0.317,3.714,10.591,
las-lenas:AR:ERA5,72,0.937,0.0,0.0,0.937,6.504,14.193,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.656,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.11,0.965,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.235,0.0057
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.765,2.174,
mt-hutt:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.406,3.004,
nevados-chillan:CL:ERA5,24,0.083,0.0,0.0,0.083,2.825,5.964,0.0994
nevados-chillan:CL:ERA5,48,0.785,0.0,0.0,0.785,5.891,10.357,
nevados-chillan:CL:ERA5,72,2.508,0.0,0.083,2.508,8.736,13.945,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.992,4.046,0.0593
penitentes:AR:ERA5,48,0.248,0.0,0.0,0.248,2.632,7.289,
penitentes:AR:ERA5,72,0.827,0.0,0.0,0.827,4.161,9.728,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0019
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.659,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.248,1.24,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.813,5.038,0.0765
portillo:CL:ERA5,48,0.303,0.0,0.0,0.303,2.666,8.728,
portillo:CL:ERA5,72,0.799,0.0,0.0,0.799,4.382,11.492,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.461,0.0057
remarkables:NZ:ERA5,48,0.083,0.0,0.0,0.083,1.13,3.161,
remarkables:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.957,4.409,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.717,0.0019
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.276,1.403,
thredbo:AU:ERA5,72,0.028,0.0,0.0,0.028,0.689,2.094,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.207,1.097,0.0057
treble-cone:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.682,2.508,
treble-cone:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.323,3.417,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.132,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.021,0.548,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.854,
valle-nevado:CL:ERA5,24,0.028,0.0,0.0,0.028,1.185,4.768,0.0822
valle-nevado:CL:ERA5,48,0.386,0.0,0.0,0.386,3.197,8.667,
valle-nevado:CL:ERA5,72,1.075,0.0,0.0,1.075,5.209,12.374,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.132,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.021,0.548,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.854,
