station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
365:MT:SNTL,72,1.0,0.0,0.0,1.0,3.0,6.0,
366:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,5.0,0.0933
366:UT:SNTL,48,0.0,0.0,0.0,0.0,4.0,8.0,
366:UT:SNTL,72,2.0,0.0,0.0,2.0,6.0,10.0,
370:ID:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.0467
370:ID:SNTL,48,0.0,0.0,0.0,0.0,3.0,6.0,
370:ID:SNTL,72,1.0,0.0,0.0,1.0,4.0,9.1,
415:CO:SNTL,24,0.0,0.0,0.0,0.0,0.75,3.0,0.0333
415:CO:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.0,
415:CO:SNTL,72,1.0,0.0,0.0,1.0,4.0,7.0,
428:CA:SNTL,24,0.0,0.0,0.0,0.0,2.0,8.1,0.1467
428:CA:SNTL,48,0.0,0.0,0.0,0.0,5.0,20.1,
428:CA:SNTL,72,2.0,0.0,0.0,2.0,9.0,28.1,
490:ID:SNTL,24,0.0,0.0,0.0,0.0,0.0,3.0,0.0467
490:ID:SNTL,48,0.0,0.0,0.0,0.0,1.75,6.0,
490:ID:SNTL,72,0.0,0.0,0.0,0.0,4.0,8.1,
518:CA:SNTL,24,0.0,0.0,0.0,0.0,1.0,5.0,0.0933
518:CA:SNTL,48,0.0,0.0,0.0,0.0,3.0,11.0,
518:CA:SNTL,72,1.0,0.0,0.0,1.0,8.0,16.1,
531:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.04
531:CO:SNTL,48,0.5,0.0,0.0,0.5,2.75,5.0,
531:CO:SNTL,72,2.0,0.0,0.0,2.0,4.0,8.0,
542:CO:SNTL,24,0.0,0.0,0.0,0.0,0.0,4.1,0.08
542:CO:SNTL,48,0.0,0.0,0.0,0.0,3.0,7.0,
542:CO:SNTL,72,1.0,0.0,0.0,1.0,5.0,9.3,
586:CO:SNTL,24,0.0,0.0,0.0,0.0,0.0,4.0,0.08
586:CO:SNTL,48,0.0,0.0,0.0,0.0,3.0,6.0,
586:CO:SNTL,72,1.0,0.0,0.0,1.0,5.0,8.1,
590:MT:SNTL,24,0.0,0.0,0.0,0.0,1.0,2.0,0.0067
590:MT:SNTL,48,0.0,0.0,0.0,0.0,2.0,4.0,
590:MT:SNTL,72,1.0,0.0,0.0,1.0,3.0,5.0,
602:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.1,0.0333
602:CO:SNTL,48,0.0,0.0,0.0,0.0,3.0,6.0,
602:CO:SNTL,72,2.0,0.0,0.0,2.0,4.0,8.0,
642:WA:SNTL,24,0.0,0.0,0.0,0.0,2.5,6.6,0.1333
642:WA:SNTL,48,2.0,0.0,0.0,2.0,6.0,10.0,
642:WA:SNTL,72,3.0,0.0,0.0,3.0,9.0,13.0,
651:OR:SNTL,24,0.0,0.0,0.0,0.0,2.0,4.1,0.0667
651:OR:SNTL,48,1.0,0.0,0.0,1.0,4.0,8.0,
651:OR:SNTL,72,2.0,0.0,0.0,2.0,6.0,13.0,
652:NV:SNTL,24,0.0,0.0,0.0,0.0,1.0,6.0,0.12
652:NV:SNTL,48,0.0,0.0,0.0,0.0,4.0,13.2,
652:NV:SNTL,72,2.0,0.0,0.0,2.0,9.0,17.0,
664:MT:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.0267
664:MT:SNTL,48,1.0,0.0,0.0,1.0,3.0,5.0,
664:MT:SNTL,72,2.0,0.0,0.0,2.0,4.0,7.0,
672:WA:SNTL,24,0.0,0.0,0.0,0.0,2.0,5.0,0.0889
672:WA:SNTL,48,1.0,0.0,0.0,1.0,4.0,8.6,
672:WA:SNTL,72,2.0,0.0,0.0,2.0,7.0,11.0,
679:WA:SNTL,24,0.0,0.0,0.0,0.0,2.0,6.0,0.1333
679:WA:SNTL,48,1.5,0.0,0.0,1.5,6.0,11.0,
679:WA:SNTL,72,3.0,0.0,0.0,3.0,8.0,14.0,
689:WY:SNTL,24,0.0,0.0,0.0,0.0,0.0,3.0,0.0533
689:WY:SNTL,48,0.0,0.0,0.0,0.0,3.0,6.0,
689:WY:SNTL,72,1.0,0.0,0.0,1.0,5.0,9.0,
692:WA:SNTL,24,0.0,0.0,0.0,0.0,2.0,5.0,0.08
692:WA:SNTL,48,1.0,0.0,0.0,1.0,4.75,8.0,
692:WA:SNTL,72,3.0,0.0,0.0,3.0,6.0,11.0,
713:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,5.0,0.0805
713:CO:SNTL,48,0.0,0.0,0.0,0.0,4.0,8.0,
713:CO:SNTL,72,2.0,0.0,0.0,2.0,6.5,10.4,
737:CO:SNTL,24,0.0,0.0,0.0,0.0,2.0,6.2,0.1477
737:CO:SNTL,48,0.0,0.0,0.0,0.0,6.0,11.0,
737:CO:SNTL,72,4.0,0.0,0.0,4.0,8.0,15.0,
738:ID:SNTL,24,0.0,0.0,0.0,0.0,2.0,5.1,0.1
738:ID:SNTL,48,2.0,0.0,0.0,2.0,5.0,8.1,
738:ID:SNTL,72,3.0,0.0,0.0,3.0,7.0,11.0,
766:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,7.2,0.1333
766:UT:SNTL,48,1.0,0.0,0.0,1.0,5.75,13.0,
766:UT:SNTL,72,3.0,0.0,0.0,3.0,10.0,14.0,
784:CA:SNTL,24,0.0,0.0,0.0,0.0,1.0,7.0,0.1333
784:CA:SNTL,48,0.0,0.0,0.0,0.0,5.75,12.0,
784:CA:SNTL,72,1.0,0.0,0.0,1.0,9.0,17.1,
791:WA:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.0667
791:WA:SNTL,48,1.0,0.0,0.0,1.0,4.0,7.0,
791:WA:SNTL,72,2.0,0.0,0.0,2.0,5.0,11.0,
814:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.06
814:UT:SNTL,48,0.0,0.0,0.0,0.0,4.0,6.0,
814:UT:SNTL,72,2.0,0.0,0.0,2.0,6.0,9.0,
815:OR:SNTL,24,0.0,0.0,0.0,0.0,0.0,3.0,0.0133
815:OR:SNTL,48,0.0,0.0,0.0,0.0,2.0,4.0,
815:OR:SNTL,72,1.0,0.0,0.0,1.0,3.0,6.1,
822:WY:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.0533
822:WY:SNTL,48,0.0,0.0,0.0,0.0,3.0,6.0,
822:WY:SNTL,72,1.0,0.0,0.0,1.0,5.0,8.0,
825:CO:SNTL,24,0.0,0.0,0.0,0.0,1.75,5.0,0.08
825:CO:SNTL,48,0.0,0.0,0.0,0.0,4.0,9.1,
825:CO:SNTL,72,3.0,0.0,0.0,3.0,7.0,11.1,
842:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.0336
842:CO:SNTL,48,0.0,0.0,0.0,0.0,2.25,5.0,
842:CO:SNTL,72,2.0,0.0,0.0,2.0,4.0,6.0,
848:CA:SNTL,24,0.0,0.0,0.0,0.0,1.0,7.0,0.1333
848:CA:SNTL,48,0.0,0.0,0.0,0.0,5.0,17.2,
848:CA:SNTL,72,2.0,0.0,0.0,2.0,7.0,25.0,
874:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,6.1,0.1267
874:CO:SNTL,48,0.0,0.0,0.0,0.0,4.75,11.0,
874:CO:SNTL,72,1.0,0.0,0.0,1.0,8.0,14.1,
909:WA:SNTL,24,0.0,0.0,0.0,0.0,2.0,5.0,0.0733
909:WA:SNTL,48,1.0,0.0,0.0,1.0,5.0,9.0,
909:WA:SNTL,72,2.5,0.0,0.0,2.5,7.75,11.0,
922:NM:SNTL,24,0.0,0.0,0.0,0.0,0.0,2.0,0.0333
922:NM:SNTL,48,0.0,0.0,0.0,0.0,1.0,4.0,
922:NM:SNTL,72,0.0,0.0,0.0,0.0,3.0,7.0,
978:ID:SNTL,24,0.0,0.0,0.0,0.0,0.75,2.0,0.0267
978:ID:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.0,
978:ID:SNTL,72,1.0,0.0,0.0,1.0,3.0,7.0,
