station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.529,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.214,1.381,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.579,2.017,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.116,0.0039
mt-hutt:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.82,2.428,
mt-hutt:NZ:ERA5,72,0.262,0.0,0.0,0.262,1.488,3.335,
nevados-chillan:CL:ERA5,24,0.014,0.0,0.0,0.014,1.64,4.939,0.0784
nevados-chillan:CL:ERA5,48,0.689,0.0,0.0,0.689,4.065,9.039,
nevados-chillan:CL:ERA5,72,2.012,0.0,0.028,2.012,5.911,12.046,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.855,0.0294
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.268,4.338,
penitentes:AR:ERA5,72,0.303,0.0,0.0,0.303,2.177,6.069,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.416,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.276,1.02,
perisher:AU:ERA5,72,0.083,0.0,0.0,0.083,0.572,1.378,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.462,2.318,0.0294
portillo:CL:ERA5,48,0.083,0.0,0.0,0.083,1.426,5.046,
portillo:CL:ERA5,72,0.303,0.0,0.0,0.303,2.956,7.455,
remarkables:NZ:ERA5,24,0.014,0.0,0.0,0.014,0.441,1.711,0.0039
remarkables:NZ:ERA5,48,0.248,0.0,0.0,0.248,1.288,3.062,
remarkables:NZ:ERA5,72,0.551,0.0,0.055,0.551,2.012,4.939,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.303,0.94,0.002
thredbo:AU:ERA5,48,0.083,0.0,0.0,0.083,0.744,2.017,
thredbo:AU:ERA5,72,0.331,0.0,0.0,0.331,1.295,2.731,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.215,0.002
treble-cone:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.875,2.296,
treble-cone:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.371,3.528,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.579,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.747,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.579,2.814,0.0353
valle-nevado:CL:ERA5,48,0.138,0.0,0.0,0.138,2.088,5.906,
valle-nevado:CL:ERA5,72,0.551,0.0,0.0,0.551,3.996,8.248,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.579,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.747,
