station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,1.213,5.479,0.0962
las-lenas:AR:ERA5,48,0.331,0.0,0.0,0.331,3.541,10.235,
las-lenas:AR:ERA5,72,1.13,0.0,0.0,1.13,5.946,13.997,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.014,0.694,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.11,0.992,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.145,1.191,0.0038
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.675,2.128,
mt-hutt:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.295,2.976,
nevados-chillan:CL:ERA5,24,0.083,0.0,0.0,0.083,2.735,5.906,0.0981
nevados-chillan:CL:ERA5,48,0.827,0.0,0.0,0.827,5.636,10.142,
nevados-chillan:CL:ERA5,72,2.852,0.0,0.055,2.852,8.378,13.926,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.827,3.324,0.0538
penitentes:AR:ERA5,48,0.276,0.0,0.0,0.276,2.246,6.476,
penitentes:AR:ERA5,72,0.799,0.0,0.0,0.799,3.858,9.268,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0019
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.799,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.276,1.312,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.661,3.426,0.0577
portillo:CL:ERA5,48,0.303,0.0,0.0,0.303,2.315,7.187,
portillo:CL:ERA5,72,0.758,0.0,0.0,0.758,3.879,10.922,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.463,0.0058
remarkables:NZ:ERA5,48,0.083,0.0,0.0,0.083,1.13,3.175,
remarkables:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.943,4.409,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.744,0.0019
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.303,1.576,
thredbo:AU:ERA5,72,0.055,0.0,0.0,0.055,0.744,2.596,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,0.97,0.0058
treble-cone:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.689,2.546,
treble-cone:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.24,3.514,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.634,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,1.339,
valle-nevado:CL:ERA5,24,0.028,0.0,0.0,0.028,1.082,3.93,0.0654
valle-nevado:CL:ERA5,48,0.358,0.0,0.0,0.358,2.866,7.948,
valle-nevado:CL:ERA5,72,1.047,0.0,0.0,1.047,4.375,11.492,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.634,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,1.339,
