station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
hotham:AU:ERA5,72,0.11,0.0,0.0,0.11,1.24,3.169,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.599,3.257,0.051
las-lenas:AR:ERA5,48,0.193,0.0,0.0,0.193,1.86,6.283,
las-lenas:AR:ERA5,72,0.524,0.0,0.0,0.524,3.624,8.656,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.579,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.241,1.436,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.524,2.094,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.102,0.0059
mt-hutt:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.717,2.315,
mt-hutt:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.233,2.877,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.337,4.393,0.0647
nevados-chillan:CL:ERA5,48,0.276,0.0,0.0,0.276,3.39,8.491,
nevados-chillan:CL:ERA5,72,1.295,0.0,0.0,1.295,5.429,12.049,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.791,0.0275
penitentes:AR:ERA5,48,0.055,0.0,0.0,0.055,1.13,4.194,
penitentes:AR:ERA5,72,0.22,0.0,0.0,0.22,1.902,6.008,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.474,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.324,1.213,
perisher:AU:ERA5,72,0.083,0.0,0.0,0.083,0.579,1.819,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.303,2.177,0.0294
portillo:CL:ERA5,48,0.028,0.0,0.0,0.028,1.399,4.164,
portillo:CL:ERA5,72,0.248,0.0,0.0,0.248,2.563,6.76,
remarkables:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.469,1.739,0.0078
remarkables:NZ:ERA5,48,0.276,0.0,0.0,0.276,1.288,2.822,
remarkables:NZ:ERA5,72,0.634,0.0,0.083,0.634,2.205,4.385,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.157,0.002
thredbo:AU:ERA5,48,0.055,0.0,0.0,0.055,0.744,2.235,
thredbo:AU:ERA5,72,0.248,0.0,0.0,0.248,1.344,2.976,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.269,1.27,0.002
treble-cone:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.854,2.26,
treble-cone:NZ:ERA5,72,0.344,0.0,0.0,0.344,1.461,3.282,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.303,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.752,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,1.364,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.441,2.566,0.0353
valle-nevado:CL:ERA5,48,0.083,0.0,0.0,0.083,1.84,5.57,
valle-nevado:CL:ERA5,72,0.441,0.0,0.0,0.441,3.052,7.998,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.303,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.752,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,1.364,
