station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
hotham:AU:ERA5,72,0.069,0.0,0.0,0.069,1.24,3.186,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.675,3.31,0.0569
las-lenas:AR:ERA5,48,0.193,0.0,0.0,0.193,1.902,6.749,
las-lenas:AR:ERA5,72,0.524,0.0,0.0,0.524,3.583,9.535,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.722,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.193,1.516,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.51,2.094,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.186,1.05,0.0059
mt-hutt:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.717,2.265,
mt-hutt:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.268,2.764,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.461,4.2,0.0647
nevados-chillan:CL:ERA5,48,0.482,0.0,0.0,0.482,3.576,8.764,
nevados-chillan:CL:ERA5,72,1.378,0.0,0.0,1.378,5.615,12.049,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.372,1.849,0.0314
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.275,4.338,
penitentes:AR:ERA5,72,0.22,0.0,0.0,0.22,1.95,6.179,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.581,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.351,1.439,
perisher:AU:ERA5,72,0.083,0.0,0.0,0.083,0.606,1.957,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.331,2.263,0.0333
portillo:CL:ERA5,48,0.055,0.0,0.0,0.055,1.433,4.299,
portillo:CL:ERA5,72,0.248,0.0,0.0,0.248,2.591,7.441,
remarkables:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.469,1.764,0.0078
remarkables:NZ:ERA5,48,0.289,0.0,0.0,0.289,1.295,2.921,
remarkables:NZ:ERA5,72,0.661,0.0,0.11,0.661,2.329,4.277,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.269,1.301,0.0
thredbo:AU:ERA5,48,0.041,0.0,0.0,0.041,0.765,2.425,
thredbo:AU:ERA5,72,0.22,0.0,0.0,0.22,1.371,3.062,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.295,0.002
treble-cone:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.875,2.017,
treble-cone:NZ:ERA5,72,0.358,0.0,0.028,0.358,1.481,3.28,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.661,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,1.08,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.606,2.676,0.0412
valle-nevado:CL:ERA5,48,0.11,0.0,0.0,0.11,1.929,5.724,
valle-nevado:CL:ERA5,72,0.469,0.0,0.0,0.469,3.162,8.736,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.661,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,1.08,
