station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.276,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.138,0.937,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.248,1.298,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.664,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.441,2.152,
hotham:AU:ERA5,72,0.083,0.0,0.0,0.083,0.744,2.673,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.572,3.627,0.0667
las-lenas:AR:ERA5,48,0.11,0.0,0.0,0.11,2.122,6.923,
las-lenas:AR:ERA5,72,0.441,0.0,0.0,0.441,3.41,10.472,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.857,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.466,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.138,0.0098
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.737,2.287,
mt-hutt:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.371,3.428,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.261,5.184,0.0902
nevados-chillan:CL:ERA5,48,0.317,0.0,0.0,0.317,3.81,9.896,
nevados-chillan:CL:ERA5,72,1.13,0.0,0.0,1.13,6.187,13.264,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.544,2.106,0.0392
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.323,4.597,
penitentes:AR:ERA5,72,0.469,0.0,0.0,0.469,2.308,6.614,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.441,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,0.992,
perisher:AU:ERA5,72,0.028,0.0,0.0,0.028,0.469,1.406,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.469,2.866,0.0431
portillo:CL:ERA5,48,0.069,0.0,0.0,0.069,1.461,5.435,
portillo:CL:ERA5,72,0.358,0.0,0.0,0.358,2.797,7.918,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.102,0.0
remarkables:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.882,2.348,
remarkables:NZ:ERA5,72,0.358,0.0,0.0,0.358,1.406,3.337,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.912,0.0
thredbo:AU:ERA5,48,0.028,0.0,0.0,0.028,0.551,1.943,
thredbo:AU:ERA5,72,0.165,0.0,0.0,0.165,0.937,2.759,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.744,0.0
treble-cone:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.496,1.987,
treble-cone:NZ:ERA5,72,0.22,0.0,0.0,0.22,0.909,2.756,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.496,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.158,0.772,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.579,3.296,0.0431
valle-nevado:CL:ERA5,48,0.124,0.0,0.0,0.124,2.012,5.956,
valle-nevado:CL:ERA5,72,0.524,0.0,0.0,0.524,3.941,8.918,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.496,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.158,0.772,
