station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
falls-creek:AU:ERA5,72,0.028,0.0,0.0,0.028,0.324,1.328,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.802,0.0039
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.551,2.18,
hotham:AU:ERA5,72,0.138,0.0,0.0,0.138,0.882,2.681,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.71,3.723,0.0608
las-lenas:AR:ERA5,48,0.165,0.0,0.0,0.165,2.336,6.917,
las-lenas:AR:ERA5,72,0.551,0.0,0.0,0.551,3.858,10.497,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.912,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.269,1.353,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.213,0.0098
mt-hutt:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.772,2.315,
mt-hutt:NZ:ERA5,72,0.234,0.0,0.0,0.234,1.399,3.417,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.626,5.231,0.0922
nevados-chillan:CL:ERA5,48,0.331,0.0,0.0,0.331,4.051,9.866,
nevados-chillan:CL:ERA5,72,1.213,0.0,0.0,1.213,6.58,13.383,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.551,2.621,0.0373
penitentes:AR:ERA5,48,0.138,0.0,0.0,0.138,1.433,5.355,
penitentes:AR:ERA5,72,0.524,0.0,0.0,0.524,2.542,6.727,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.524,0.002
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,1.163,
perisher:AU:ERA5,72,0.055,0.0,0.0,0.055,0.551,1.436,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.469,2.894,0.0451
portillo:CL:ERA5,48,0.11,0.0,0.0,0.11,1.557,5.983,
portillo:CL:ERA5,72,0.427,0.0,0.0,0.427,2.894,8.51,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.268,0.002
remarkables:NZ:ERA5,48,0.124,0.0,0.0,0.124,0.93,2.786,
remarkables:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.426,3.362,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.186,1.078,0.002
thredbo:AU:ERA5,48,0.028,0.0,0.0,0.028,0.634,2.21,
thredbo:AU:ERA5,72,0.165,0.0,0.0,0.165,1.157,2.869,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.86,0.0
treble-cone:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.496,2.012,
treble-cone:NZ:ERA5,72,0.193,0.0,0.0,0.193,0.909,2.96,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.661,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.599,3.503,0.0471
valle-nevado:CL:ERA5,48,0.165,0.0,0.0,0.165,2.074,6.421,
valle-nevado:CL:ERA5,72,0.565,0.0,0.0,0.565,3.858,9.648,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.661,
