station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
mt-hutt:NZ:ERA5,72,0.344,0.0,0.0,0.344,1.516,3.39,
nevados-chillan:CL:ERA5,24,0.028,0.0,0.0,0.028,1.64,4.804,0.0725
nevados-chillan:CL:ERA5,48,0.689,0.0,0.0,0.689,4.024,8.99,
nevados-chillan:CL:ERA5,72,1.695,0.0,0.028,1.695,5.801,11.969,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.462,1.962,0.0294
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.412,4.47,
penitentes:AR:ERA5,72,0.276,0.0,0.0,0.276,2.198,6.069,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.554,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.276,1.078,
perisher:AU:ERA5,72,0.11,0.0,0.0,0.11,0.579,1.466,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.524,2.489,0.0314
portillo:CL:ERA5,48,0.096,0.0,0.0,0.096,1.564,5.079,
portillo:CL:ERA5,72,0.303,0.0,0.0,0.303,2.811,7.579,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.441,1.659,0.0059
remarkables:NZ:ERA5,48,0.248,0.0,0.0,0.248,1.254,2.954,
remarkables:NZ:ERA5,72,0.565,0.0,0.083,0.565,2.177,4.996,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.13,0.002
thredbo:AU:ERA5,48,0.11,0.0,0.0,0.11,0.765,2.235,
thredbo:AU:ERA5,72,0.331,0.0,0.0,0.331,1.378,2.869,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.188,0.0039
treble-cone:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.847,2.263,
treble-cone:NZ:ERA5,72,0.344,0.0,0.028,0.344,1.406,3.528,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.251,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.581,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.193,1.141,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.737,2.858,0.0392
valle-nevado:CL:ERA5,48,0.193,0.0,0.0,0.193,2.191,6.256,
valle-nevado:CL:ERA5,72,0.537,0.0,0.0,0.537,3.748,8.736,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.251,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.581,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.193,1.141,
