station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.361,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.223,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.048,0.551,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.165,1.02,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.601,0.0255
las-lenas:AR:ERA5,48,0.083,0.0,0.0,0.083,0.875,3.665,
las-lenas:AR:ERA5,72,0.276,0.0,0.0,0.276,1.502,4.944,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.058,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.22,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.452,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.581,0.002
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.469,1.383,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,0.937,2.05,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.276,2.298,0.0353
nevados-chillan:CL:ERA5,48,0.0,0.0,0.0,0.0,1.323,4.387,
nevados-chillan:CL:ERA5,72,0.165,0.0,0.0,0.165,2.129,6.217,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.381,0.0098
penitentes:AR:ERA5,48,0.055,0.0,0.0,0.055,0.792,2.737,
penitentes:AR:ERA5,72,0.22,0.0,0.0,0.22,1.316,3.591,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.496,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.158,0.744,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.381,0.0098
portillo:CL:ERA5,48,0.11,0.0,0.0,0.11,0.923,2.814,
portillo:CL:ERA5,72,0.358,0.0,0.0,0.358,1.488,4.054,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.358,1.248,0.0039
remarkables:NZ:ERA5,48,0.138,0.0,0.0,0.138,1.102,2.789,
remarkables:NZ:ERA5,72,0.372,0.0,0.0,0.372,1.736,4.467,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.358,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.138,0.94,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.276,1.45,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.827,0.0098
treble-cone:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.606,1.863,
treble-cone:NZ:ERA5,72,0.165,0.0,0.0,0.165,0.992,2.907,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.085,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.278,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.496,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.551,2.067,0.0176
valle-nevado:CL:ERA5,48,0.179,0.0,0.0,0.179,1.288,3.393,
valle-nevado:CL:ERA5,72,0.593,0.0,0.0,0.593,2.232,4.947,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.085,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.278,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.496,
