station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.165,1.133,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.469,1.984,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.882,2.866,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.909,0.0
treble-cone:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.551,1.987,
treble-cone:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.013,2.811,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.331,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.11,0.661,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.655,2.704,0.0353
valle-nevado:CL:ERA5,48,0.152,0.0,0.0,0.152,1.846,5.049,
valle-nevado:CL:ERA5,72,0.689,0.0,0.0,0.689,3.018,7.267,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.331,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.11,0.661,
