station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
corralco:CL:ERA5,72,2.591,0.0,0.227,2.591,6.773,13.482,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.251,0.002
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.138,0.83,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.248,1.218,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.076,0.719,0.0039
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.386,1.767,
hotham:AU:ERA5,72,0.028,0.0,0.0,0.028,0.744,2.566,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.544,3.304,0.0471
las-lenas:AR:ERA5,48,0.11,0.0,0.0,0.11,2.012,6.181,
las-lenas:AR:ERA5,72,0.386,0.0,0.0,0.386,3.19,8.891,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.303,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.909,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.902,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.241,1.243,0.0118
mt-hutt:NZ:ERA5,48,0.041,0.0,0.0,0.041,0.772,2.155,
mt-hutt:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.371,3.696,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.468,4.387,0.0667
nevados-chillan:CL:ERA5,48,0.331,0.0,0.0,0.331,3.273,8.35,
nevados-chillan:CL:ERA5,72,1.24,0.0,0.0,1.24,5.14,12.231,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.469,1.855,0.0353
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.24,3.864,
penitentes:AR:ERA5,72,0.358,0.0,0.0,0.358,2.012,5.716,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.389,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,0.689,
perisher:AU:ERA5,72,0.028,0.0,0.0,0.028,0.441,1.058,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.379,2.398,0.0353
portillo:CL:ERA5,48,0.028,0.0,0.0,0.028,1.523,4.219,
portillo:CL:ERA5,72,0.248,0.0,0.0,0.248,2.535,6.071,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.598,0.002
remarkables:NZ:ERA5,48,0.248,0.0,0.0,0.248,1.157,3.012,
remarkables:NZ:ERA5,72,0.551,0.0,0.028,0.551,1.998,4.002,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.131,0.75,0.002
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.524,1.574,
thredbo:AU:ERA5,72,0.138,0.0,0.0,0.138,0.909,2.263,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.353,0.0
treble-cone:NZ:ERA5,48,0.124,0.0,0.0,0.124,0.717,2.483,
treble-cone:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.564,3.172,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.103,0.664,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.524,2.819,0.0392
valle-nevado:CL:ERA5,48,0.083,0.0,0.0,0.083,1.764,5.625,
valle-nevado:CL:ERA5,72,0.496,0.0,0.0,0.496,3.08,7.452,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.103,0.664,
