station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.471,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.276,0.965,
perisher:AU:ERA5,72,0.069,0.0,0.0,0.069,0.544,1.27,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.386,2.155,0.0255
portillo:CL:ERA5,48,0.083,0.0,0.0,0.083,1.406,4.338,
portillo:CL:ERA5,72,0.303,0.0,0.0,0.303,2.639,6.082,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.358,1.496,0.002
remarkables:NZ:ERA5,48,0.22,0.0,0.0,0.22,1.206,3.004,
remarkables:NZ:ERA5,72,0.551,0.0,0.055,0.551,2.012,4.55,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.248,0.94,0.002
thredbo:AU:ERA5,48,0.083,0.0,0.0,0.083,0.717,1.855,
thredbo:AU:ERA5,72,0.303,0.0,0.0,0.303,1.185,2.624,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.08,0.002
treble-cone:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.82,2.456,
treble-cone:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.433,3.464,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.664,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.544,2.756,0.0294
valle-nevado:CL:ERA5,48,0.124,0.0,0.0,0.124,1.929,5.36,
valle-nevado:CL:ERA5,72,0.51,0.0,0.0,0.51,3.121,6.986,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.664,
