station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
nevados-chillan:CL:ERA5,48,0.22,0.0,0.0,0.22,3.342,9.07,
nevados-chillan:CL:ERA5,72,1.102,0.0,0.0,1.102,5.195,12.826,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.469,1.744,0.0314
penitentes:AR:ERA5,48,0.055,0.0,0.0,0.055,1.24,4.062,
penitentes:AR:ERA5,72,0.386,0.0,0.0,0.386,2.005,5.539,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.386,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.214,0.827,
perisher:AU:ERA5,72,0.028,0.0,0.0,0.028,0.462,1.301,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.331,2.535,0.0373
portillo:CL:ERA5,48,0.041,0.0,0.0,0.041,1.399,4.448,
portillo:CL:ERA5,72,0.262,0.0,0.0,0.262,2.535,6.25,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.05,0.0
remarkables:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.854,2.235,
remarkables:NZ:ERA5,72,0.386,0.0,0.0,0.386,1.481,3.337,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.83,0.002
thredbo:AU:ERA5,48,0.014,0.0,0.0,0.014,0.524,1.684,
thredbo:AU:ERA5,72,0.165,0.0,0.0,0.165,0.992,2.483,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.744,0.0
treble-cone:NZ:ERA5,48,0.069,0.0,0.0,0.069,0.496,1.99,
treble-cone:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.013,2.756,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.526,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.772,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.517,3.062,0.0392
valle-nevado:CL:ERA5,48,0.083,0.0,0.0,0.083,1.784,5.625,
valle-nevado:CL:ERA5,72,0.441,0.0,0.0,0.441,3.224,7.639,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.526,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.772,
