station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.524,1.656,
thredbo:AU:ERA5,72,0.138,0.0,0.0,0.138,0.909,2.4,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.744,0.0
treble-cone:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.496,2.07,
treble-cone:NZ:ERA5,72,0.248,0.0,0.0,0.248,1.13,2.894,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.471,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.661,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.496,2.819,0.0373
valle-nevado:CL:ERA5,48,0.083,0.0,0.0,0.083,1.736,5.493,
valle-nevado:CL:ERA5,72,0.441,0.0,0.0,0.441,3.128,7.452,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.471,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.661,
