station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.158,1.18,0.0057
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.717,2.122,
mt-hutt:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.302,2.979,
nevados-chillan:CL:ERA5,24,0.11,0.0,0.0,0.11,2.832,5.972,0.0996
nevados-chillan:CL:ERA5,48,0.854,0.0,0.0,0.854,5.87,10.142,
nevados-chillan:CL:ERA5,72,2.797,0.0,0.083,2.797,8.688,13.945,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.958,3.748,0.0556
penitentes:AR:ERA5,48,0.276,0.0,0.0,0.276,2.398,6.78,
penitentes:AR:ERA5,72,0.827,0.0,0.0,0.827,4.106,9.334,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0019
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.661,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.255,1.243,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.744,3.966,0.069
portillo:CL:ERA5,48,0.331,0.0,0.0,0.331,2.508,7.689,
portillo:CL:ERA5,72,0.813,0.0,0.0,0.813,4.072,10.963,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.461,0.0038
remarkables:NZ:ERA5,48,0.083,0.0,0.0,0.083,1.13,3.059,
remarkables:NZ:ERA5,72,0.289,0.0,0.0,0.289,1.957,4.36,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.717,0.0019
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.276,1.406,
thredbo:AU:ERA5,72,0.028,0.0,0.0,0.028,0.717,2.238,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.039,0.0057
treble-cone:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.661,2.398,
treble-cone:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.295,3.423,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.551,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.11,1.072,
valle-nevado:CL:ERA5,24,0.028,0.0,0.0,0.028,1.075,4.239,0.0747
valle-nevado:CL:ERA5,48,0.413,0.0,0.0,0.413,3.004,7.937,
valle-nevado:CL:ERA5,72,1.13,0.0,0.0,1.13,4.795,11.715,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.551,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.11,1.072,
