station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
689:WY:SNTL,72,1.0,0.0,0.0,1.0,4.75,8.0,
692:WA:SNTL,24,0.0,0.0,0.0,0.0,2.0,5.1,0.1
692:WA:SNTL,48,1.0,0.0,0.0,1.0,4.0,8.0,
692:WA:SNTL,72,3.0,0.0,0.0,3.0,6.0,11.0,
713:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.1,0.0733
713:CO:SNTL,48,0.0,0.0,0.0,0.0,3.0,7.2,
713:CO:SNTL,72,1.0,0.0,0.0,1.0,6.0,9.0,
737:CO:SNTL,24,0.0,0.0,0.0,0.0,2.0,6.1,0.14
737:CO:SNTL,48,0.0,0.0,0.0,0.0,6.0,11.2,
737:CO:SNTL,72,3.0,0.0,0.0,3.0,7.25,15.6,
738:ID:SNTL,24,0.0,0.0,0.0,0.0,2.0,5.0,0.0867
738:ID:SNTL,48,2.0,0.0,0.0,2.0,5.0,8.0,
738:ID:SNTL,72,3.0,0.0,0.0,3.0,7.75,11.0,
766:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,6.0,0.1067
766:UT:SNTL,48,0.0,0.0,0.0,0.0,4.75,12.0,
766:UT:SNTL,72,2.0,0.0,0.0,2.0,10.0,14.0,
784:CA:SNTL,24,0.0,0.0,0.0,0.0,0.0,6.1,0.1267
784:CA:SNTL,48,0.0,0.0,0.0,0.0,4.75,12.0,
784:CA:SNTL,72,1.0,0.0,0.0,1.0,9.0,17.0,
791:WA:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.08
791:WA:SNTL,48,1.0,0.0,0.0,1.0,4.0,8.0,
791:WA:SNTL,72,2.0,0.0,0.0,2.0,5.0,11.0,
814:UT:SNTL,24,0.0,0.0,0.0,0.0,1.0,4.0,0.0533
814:UT:SNTL,48,0.0,0.0,0.0,0.0,4.0,6.1,
814:UT:SNTL,72,2.0,0.0,0.0,2.0,5.75,8.1,
815:OR:SNTL,24,0.0,0.0,0.0,0.0,1.0,3.0,0.0201
815:OR:SNTL,48,0.0,0.0,0.0,0.0,2.0,4.2,
815:OR:SNTL,72,1.0,0.0,0.0,1.0,3.0,6.0,
822:WY:SNTL,24,0.0,0.0,0.0,0.0,0.75,4.0,0.0467
822:WY:SNTL,48,0.0,0.0,0.0,0.0,3.0,6.0,
822:WY:SNTL,72,1.0,0.0,0.0,1.0,4.0,7.0,
825:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,5.0,0.0867
825:CO:SNTL,48,0.0,0.0,0.0,0.0,4.0,9.0,
825:CO:SNTL,72,3.0,0.0,0.0,3.0,6.0,10.0,
842:CO:SNTL,24,0.0,0.0,0.0,0.0,1.0,2.2,0.0336
842:CO:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.0,
842:CO:SNTL,72,1.0,0.0,0.0,1.0,3.0,6.0,
848:CA:SNTL,24,0.0,0.0,0.0,0.0,1.0,7.1,0.1333
848:CA:SNTL,48,0.0,0.0,0.0,0.0,5.0,16.1,
848:CA:SNTL,72,1.5,0.0,0.0,1.5,7.0,22.2,
874:CO:SNTL,24,0.0,0.0,0.0,0.0,0.75,6.0,0.12
874:CO:SNTL,48,0.0,0.0,0.0,0.0,4.0,10.1,
874:CO:SNTL,72,1.0,0.0,0.0,1.0,8.0,12.2,
909:WA:SNTL,24,0.0,0.0,0.0,0.0,2.0,5.0,0.0867
909:WA:SNTL,48,1.0,0.0,0.0,1.0,5.0,9.0,
909:WA:SNTL,72,3.0,0.0,0.0,3.0,8.0,11.0,
922:NM:SNTL,24,0.0,0.0,0.0,0.0,0.0,1.0,0.0267
922:NM:SNTL,48,0.0,0.0,0.0,0.0,0.75,3.1,
922:NM:SNTL,72,0.0,0.0,0.0,0.0,1.75,7.0,
978:ID:SNTL,24,0.0,0.0,0.0,0.0,0.75,2.1,0.0467
978:ID:SNTL,48,0.0,0.0,0.0,0.0,2.0,5.1,
978:ID:SNTL,72,1.0,0.0,0.0,1.0,3.0,7.0,
