station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.599,2.93,0.049
las-lenas:AR:ERA5,48,0.193,0.0,0.0,0.193,1.702,5.275,
las-lenas:AR:ERA5,72,0.496,0.0,0.0,0.496,2.963,7.645,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.441,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,1.323,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.296,2.042,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,1.075,0.0078
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.689,1.794,
mt-hutt:NZ:ERA5,72,0.179,0.0,0.0,0.179,1.178,2.535,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.454,3.944,0.0529
nevados-chillan:CL:ERA5,48,0.289,0.0,0.0,0.289,3.245,7.276,
nevados-chillan:CL:ERA5,72,1.089,0.0,0.0,1.089,4.788,10.293,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.406,1.877,0.0353
penitentes:AR:ERA5,48,0.096,0.0,0.0,0.096,1.268,3.654,
penitentes:AR:ERA5,72,0.303,0.0,0.0,0.303,2.005,5.203,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.524,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.269,1.378,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.469,1.882,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.406,2.21,0.0333
portillo:CL:ERA5,48,0.124,0.0,0.0,0.124,1.419,4.274,
portillo:CL:ERA5,72,0.413,0.0,0.0,0.413,2.418,6.148,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.188,0.0039
remarkables:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.854,2.538,
remarkables:NZ:ERA5,72,0.427,0.0,0.0,0.427,1.426,3.257,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.165,1.133,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.599,2.042,
thredbo:AU:ERA5,72,0.055,0.0,0.0,0.055,0.93,2.949,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.857,0.002
treble-cone:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.496,1.852,
treble-cone:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.013,2.648,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.389,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.131,0.667,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.606,2.734,0.0392
valle-nevado:CL:ERA5,48,0.22,0.0,0.0,0.22,1.846,5.28,
valle-nevado:CL:ERA5,72,0.648,0.0,0.0,0.648,3.052,7.967,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.389,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.131,0.667,
