station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.11,0.995,0.0
treble-cone:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.551,2.015,
treble-cone:NZ:ERA5,72,0.138,0.0,0.0,0.138,1.068,2.817,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.085,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.331,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.076,0.581,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.682,2.626,0.0294
valle-nevado:CL:ERA5,48,0.22,0.0,0.0,0.22,1.984,4.908,
valle-nevado:CL:ERA5,72,0.689,0.0,0.0,0.689,3.328,7.744,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.085,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.331,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.076,0.581,
