station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.441,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.158,0.887,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.406,1.381,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.076,1.022,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.469,2.042,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,1.068,3.067,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.634,3.255,0.0608
las-lenas:AR:ERA5,48,0.193,0.0,0.0,0.193,1.819,6.035,
las-lenas:AR:ERA5,72,0.496,0.0,0.0,0.496,3.266,8.188,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.416,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.076,1.298,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.324,2.067,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.186,1.102,0.0098
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.813,1.882,
mt-hutt:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.24,2.535,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.619,4.189,0.0627
nevados-chillan:CL:ERA5,48,0.331,0.0,0.0,0.331,3.39,7.81,
nevados-chillan:CL:ERA5,72,1.226,0.0,0.0,1.226,5.264,10.558,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.441,2.015,0.0412
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.102,4.219,
penitentes:AR:ERA5,72,0.303,0.0,0.0,0.303,2.005,5.652,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.524,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.269,1.279,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.544,1.882,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.406,2.373,0.0373
portillo:CL:ERA5,48,0.11,0.0,0.0,0.11,1.344,4.302,
portillo:CL:ERA5,72,0.372,0.0,0.0,0.372,2.46,6.757,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.351,1.221,0.0039
remarkables:NZ:ERA5,48,0.165,0.0,0.0,0.165,0.854,2.538,
remarkables:NZ:ERA5,72,0.455,0.0,0.007,0.455,1.426,3.128,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.186,0.995,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.599,2.097,
thredbo:AU:ERA5,72,0.096,0.0,0.0,0.096,1.013,3.004,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.909,0.002
treble-cone:NZ:ERA5,48,0.069,0.0,0.0,0.069,0.551,1.822,
treble-cone:NZ:ERA5,72,0.207,0.0,0.0,0.207,1.02,2.535,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.499,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.744,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.634,2.921,0.0431
valle-nevado:CL:ERA5,48,0.193,0.0,0.0,0.193,1.846,5.727,
valle-nevado:CL:ERA5,72,0.634,0.0,0.0,0.634,3.059,8.728,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.499,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.744,
