station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.551,2.205,
hotham:AU:ERA5,72,0.138,0.0,0.0,0.138,0.882,2.756,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.758,3.511,0.0627
las-lenas:AR:ERA5,48,0.165,0.0,0.0,0.165,2.529,6.923,
las-lenas:AR:ERA5,72,0.551,0.0,0.0,0.551,3.948,10.497,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.943,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.276,1.386,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.135,0.0098
mt-hutt:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.71,2.29,
mt-hutt:NZ:ERA5,72,0.248,0.0,0.0,0.248,1.35,3.252,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.626,5.451,0.0941
nevados-chillan:CL:ERA5,48,0.372,0.0,0.0,0.372,4.106,9.866,
nevados-chillan:CL:ERA5,72,1.337,0.0,0.0,1.337,6.724,13.341,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.544,2.444,0.0353
penitentes:AR:ERA5,48,0.11,0.0,0.0,0.11,1.323,5.435,
penitentes:AR:ERA5,72,0.496,0.0,0.0,0.496,2.563,6.757,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.554,0.002
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,1.27,
perisher:AU:ERA5,72,0.055,0.0,0.0,0.055,0.572,1.463,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.386,2.783,0.0471
portillo:CL:ERA5,48,0.083,0.0,0.0,0.083,1.461,5.983,
portillo:CL:ERA5,72,0.372,0.0,0.0,0.372,2.859,8.739,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.268,0.002
remarkables:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.978,2.783,
remarkables:NZ:ERA5,72,0.317,0.0,0.0,0.317,1.536,3.393,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.105,0.002
thredbo:AU:ERA5,48,0.055,0.0,0.0,0.055,0.634,2.4,
thredbo:AU:ERA5,72,0.179,0.0,0.0,0.179,1.206,2.927,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.86,0.0
treble-cone:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.496,2.108,
treble-cone:NZ:ERA5,72,0.165,0.0,0.0,0.165,1.013,2.96,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.496,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.667,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.572,3.246,0.049
valle-nevado:CL:ERA5,48,0.152,0.0,0.0,0.152,1.915,6.446,
valle-nevado:CL:ERA5,72,0.524,0.0,0.0,0.524,3.631,9.695,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.496,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.667,
