station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
cardrona:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.083,
treble-cone:NZ:ERA5,24,0.146,0.0,0.021,0.146,0.398,0.691,0.0
treble-cone:NZ:ERA5,48,0.146,0.0,0.02,0.146,0.414,0.73,
treble-cone:NZ:ERA5,72,0.146,0.0,0.02,0.146,0.406,0.735,
perisher:AU:ERA5,24,0.047,0.0,0.0,0.047,0.047,0.047,0.0
perisher:AU:ERA5,48,0.047,0.0,0.0,0.047,0.047,0.055,
perisher:AU:ERA5,72,0.047,0.0,0.0,0.047,0.047,0.083,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.055,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.083,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.055,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.083,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.055,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.083,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.055,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.083,
