station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,0.689,
perisher:AU:ERA5,72,0.028,0.0,0.0,0.028,0.441,1.157,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.358,2.37,0.0333
portillo:CL:ERA5,48,0.028,0.0,0.0,0.028,1.523,4.029,
portillo:CL:ERA5,72,0.248,0.0,0.0,0.248,2.535,6.071,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.598,0.002
remarkables:NZ:ERA5,48,0.248,0.0,0.0,0.248,1.13,3.012,
remarkables:NZ:ERA5,72,0.496,0.0,0.028,0.496,1.915,3.946,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.802,0.002
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.489,1.521,
thredbo:AU:ERA5,72,0.165,0.0,0.0,0.165,0.903,2.293,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.241,1.248,0.0
treble-cone:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.717,2.483,
treble-cone:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.433,3.092,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.131,0.661,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.517,2.761,0.0373
valle-nevado:CL:ERA5,48,0.083,0.0,0.0,0.083,1.784,5.435,
valle-nevado:CL:ERA5,72,0.441,0.0,0.0,0.441,3.128,7.342,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.131,0.661,
